10430 1 34.295 99.275 21.66
10373 1 39.71 99.275 23.465
10374 1 41.515 97.47 23.465
10421 1 41.515 99.275 21.66
10423 1 39.71 97.47 21.66
10425 1 37.905 97.47 23.465
10426 1 37.905 99.275 21.66
10369 1 43.32 99.275 23.465
10370 1 45.125 97.47 23.465
10371 1 45.125 99.275 21.66
10372 1 43.32 97.47 21.66
10364 1 46.93 99.275 23.465
10365 1 48.735 97.47 23.465
10367 1 48.735 99.275 21.66
10368 1 46.93 97.47 21.66
15455 1 10.83 50.54 25.27
15458 1 10.83 52.345 27.075
15511 1 10.83 54.15 25.27
16239 1 10.83 50.54 28.88
16295 1 10.83 54.15 28.88
15456 1 12.635 52.345 25.27
15457 1 12.635 50.54 27.075
15459 1 14.44 50.54 25.27
15460 1 16.245 52.345 25.27
15461 1 16.245 50.54 27.075
15462 1 14.44 52.345 27.075
15513 1 12.635 54.15 27.075
15515 1 14.44 54.15 25.27
15517 1 16.245 54.15 27.075
16240 1 12.635 52.345 28.88
16243 1 14.44 50.54 28.88
16244 1 16.245 52.345 28.88
16299 1 14.44 54.15 28.88
15463 1 18.05 50.54 25.27
15464 1 19.855 52.345 25.27
15465 1 19.855 50.54 27.075
15466 1 18.05 52.345 27.075
15519 1 18.05 54.15 25.27
15521 1 19.855 54.15 27.075
16247 1 18.05 50.54 28.88
16248 1 19.855 52.345 28.88
16303 1 18.05 54.15 28.88
15467 1 21.66 50.54 25.27
15468 1 23.465 52.345 25.27
15469 1 23.465 50.54 27.075
15470 1 21.66 52.345 27.075
15523 1 21.66 54.15 25.27
15525 1 23.465 54.15 27.075
16251 1 21.66 50.54 28.88
16252 1 23.465 52.345 28.88
16307 1 21.66 54.15 28.88
15471 1 25.27 50.54 25.27
15472 1 27.075 52.345 25.27
15473 1 27.075 50.54 27.075
15474 1 25.27 52.345 27.075
15475 1 28.88 50.54 25.27
15478 1 28.88 52.345 27.075
15527 1 25.27 54.15 25.27
15529 1 27.075 54.15 27.075
15531 1 28.88 54.15 25.27
16255 1 25.27 50.54 28.88
16256 1 27.075 52.345 28.88
16259 1 28.88 50.54 28.88
16311 1 25.27 54.15 28.88
16315 1 28.88 54.15 28.88
15476 1 30.685 52.345 25.27
15477 1 30.685 50.54 27.075
15479 1 32.49 50.54 25.27
15482 1 32.49 52.345 27.075
15533 1 30.685 54.15 27.075
15535 1 32.49 54.15 25.27
16260 1 30.685 52.345 28.88
16263 1 32.49 50.54 28.88
16319 1 32.49 54.15 28.88
15480 1 34.295 52.345 25.27
15481 1 34.295 50.54 27.075
15483 1 36.1 50.54 25.27
15486 1 36.1 52.345 27.075
15537 1 34.295 54.15 27.075
15539 1 36.1 54.15 25.27
16264 1 34.295 52.345 28.88
16267 1 36.1 50.54 28.88
16323 1 36.1 54.15 28.88
15484 1 37.905 52.345 25.27
15485 1 37.905 50.54 27.075
15487 1 39.71 50.54 25.27
15490 1 39.71 52.345 27.075
15541 1 37.905 54.15 27.075
15543 1 39.71 54.15 25.27
16268 1 37.905 52.345 28.88
16271 1 39.71 50.54 28.88
16327 1 39.71 54.15 28.88
15563 1 7.22 57.76 25.27
16347 1 7.22 57.76 28.88
15508 1 9.025 55.955 25.27
15514 1 10.83 55.955 27.075
15565 1 9.025 57.76 27.075
15567 1 10.83 57.76 25.27
16292 1 9.025 55.955 28.88
16351 1 10.83 57.76 28.88
15512 1 12.635 55.955 25.27
15516 1 16.245 55.955 25.27
15518 1 14.44 55.955 27.075
15569 1 12.635 57.76 27.075
15571 1 14.44 57.76 25.27
15573 1 16.245 57.76 27.075
16296 1 12.635 55.955 28.88
16300 1 16.245 55.955 28.88
16355 1 14.44 57.76 28.88
15520 1 19.855 55.955 25.27
15522 1 18.05 55.955 27.075
15575 1 18.05 57.76 25.27
15577 1 19.855 57.76 27.075
16304 1 19.855 55.955 28.88
16359 1 18.05 57.76 28.88
15524 1 23.465 55.955 25.27
15526 1 21.66 55.955 27.075
15579 1 21.66 57.76 25.27
15581 1 23.465 57.76 27.075
16308 1 23.465 55.955 28.88
16363 1 21.66 57.76 28.88
15528 1 27.075 55.955 25.27
15530 1 25.27 55.955 27.075
15534 1 28.88 55.955 27.075
15583 1 25.27 57.76 25.27
15585 1 27.075 57.76 27.075
15587 1 28.88 57.76 25.27
16312 1 27.075 55.955 28.88
16367 1 25.27 57.76 28.88
16371 1 28.88 57.76 28.88
15532 1 30.685 55.955 25.27
15538 1 32.49 55.955 27.075
15589 1 30.685 57.76 27.075
15591 1 32.49 57.76 25.27
16316 1 30.685 55.955 28.88
16375 1 32.49 57.76 28.88
15536 1 34.295 55.955 25.27
15542 1 36.1 55.955 27.075
15593 1 34.295 57.76 27.075
15595 1 36.1 57.76 25.27
16320 1 34.295 55.955 28.88
16379 1 36.1 57.76 28.88
15540 1 37.905 55.955 25.27
15544 1 41.515 55.955 25.27
15546 1 39.71 55.955 27.075
15597 1 37.905 57.76 27.075
15599 1 39.71 57.76 25.27
15601 1 41.515 57.76 27.075
16324 1 37.905 55.955 28.88
16328 1 41.515 55.955 28.88
16383 1 39.71 57.76 28.88
15603 1 43.32 57.76 25.27
16387 1 43.32 57.76 28.88
15562 1 3.61 59.565 27.075
15611 1 0.0 61.37 25.27
15613 1 1.805 61.37 27.075
15615 1 3.61 61.37 25.27
16395 1 0.0 61.37 28.88
16399 1 3.61 61.37 28.88
15560 1 5.415 59.565 25.27
15566 1 7.22 59.565 27.075
15617 1 5.415 61.37 27.075
15619 1 7.22 61.37 25.27
16344 1 5.415 59.565 28.88
16403 1 7.22 61.37 28.88
15564 1 9.025 59.565 25.27
15570 1 10.83 59.565 27.075
15621 1 9.025 61.37 27.075
15623 1 10.83 61.37 25.27
16348 1 9.025 59.565 28.88
16407 1 10.83 61.37 28.88
15568 1 12.635 59.565 25.27
15572 1 16.245 59.565 25.27
15574 1 14.44 59.565 27.075
15625 1 12.635 61.37 27.075
15627 1 14.44 61.37 25.27
15629 1 16.245 61.37 27.075
16352 1 12.635 59.565 28.88
16356 1 16.245 59.565 28.88
16411 1 14.44 61.37 28.88
15576 1 19.855 59.565 25.27
15578 1 18.05 59.565 27.075
15631 1 18.05 61.37 25.27
15633 1 19.855 61.37 27.075
16360 1 19.855 59.565 28.88
16415 1 18.05 61.37 28.88
15580 1 23.465 59.565 25.27
15582 1 21.66 59.565 27.075
15635 1 21.66 61.37 25.27
15637 1 23.465 61.37 27.075
16364 1 23.465 59.565 28.88
16419 1 21.66 61.37 28.88
15584 1 27.075 59.565 25.27
15586 1 25.27 59.565 27.075
15590 1 28.88 59.565 27.075
15639 1 25.27 61.37 25.27
15641 1 27.075 61.37 27.075
15643 1 28.88 61.37 25.27
16368 1 27.075 59.565 28.88
16423 1 25.27 61.37 28.88
16427 1 28.88 61.37 28.88
15588 1 30.685 59.565 25.27
15594 1 32.49 59.565 27.075
15645 1 30.685 61.37 27.075
15647 1 32.49 61.37 25.27
16372 1 30.685 59.565 28.88
16431 1 32.49 61.37 28.88
15592 1 34.295 59.565 25.27
15598 1 36.1 59.565 27.075
15649 1 34.295 61.37 27.075
15651 1 36.1 61.37 25.27
16376 1 34.295 59.565 28.88
16435 1 36.1 61.37 28.88
15596 1 37.905 59.565 25.27
15600 1 41.515 59.565 25.27
15602 1 39.71 59.565 27.075
15653 1 37.905 61.37 27.075
15655 1 39.71 61.37 25.27
15657 1 41.515 61.37 27.075
16380 1 37.905 59.565 28.88
16384 1 41.515 59.565 28.88
16439 1 39.71 61.37 28.88
15604 1 45.125 59.565 25.27
15606 1 43.32 59.565 27.075
15659 1 43.32 61.37 25.27
15661 1 45.125 61.37 27.075
16388 1 45.125 59.565 28.88
16443 1 43.32 61.37 28.88
15610 1 46.93 59.565 27.075
15663 1 46.93 61.37 25.27
15665 1 48.735 61.37 27.075
16447 1 46.93 61.37 28.88
15612 1 1.805 63.175 25.27
15614 1 0.0 63.175 27.075
15618 1 3.61 63.175 27.075
15667 1 0.0 64.98 25.27
15669 1 1.805 64.98 27.075
15671 1 3.61 64.98 25.27
16396 1 1.805 63.175 28.88
16451 1 0.0 64.98 28.88
16455 1 3.61 64.98 28.88
15616 1 5.415 63.175 25.27
15622 1 7.22 63.175 27.075
15673 1 5.415 64.98 27.075
15675 1 7.22 64.98 25.27
16400 1 5.415 63.175 28.88
16459 1 7.22 64.98 28.88
15620 1 9.025 63.175 25.27
15626 1 10.83 63.175 27.075
15677 1 9.025 64.98 27.075
15679 1 10.83 64.98 25.27
16404 1 9.025 63.175 28.88
16463 1 10.83 64.98 28.88
15624 1 12.635 63.175 25.27
15628 1 16.245 63.175 25.27
15630 1 14.44 63.175 27.075
15681 1 12.635 64.98 27.075
15683 1 14.44 64.98 25.27
15685 1 16.245 64.98 27.075
16408 1 12.635 63.175 28.88
16412 1 16.245 63.175 28.88
16467 1 14.44 64.98 28.88
15632 1 19.855 63.175 25.27
15634 1 18.05 63.175 27.075
15687 1 18.05 64.98 25.27
15689 1 19.855 64.98 27.075
16416 1 19.855 63.175 28.88
16471 1 18.05 64.98 28.88
15636 1 23.465 63.175 25.27
15638 1 21.66 63.175 27.075
15691 1 21.66 64.98 25.27
15693 1 23.465 64.98 27.075
16420 1 23.465 63.175 28.88
16475 1 21.66 64.98 28.88
15640 1 27.075 63.175 25.27
15642 1 25.27 63.175 27.075
15646 1 28.88 63.175 27.075
15695 1 25.27 64.98 25.27
15697 1 27.075 64.98 27.075
15699 1 28.88 64.98 25.27
16424 1 27.075 63.175 28.88
16479 1 25.27 64.98 28.88
16483 1 28.88 64.98 28.88
15644 1 30.685 63.175 25.27
15650 1 32.49 63.175 27.075
15701 1 30.685 64.98 27.075
15703 1 32.49 64.98 25.27
16428 1 30.685 63.175 28.88
16487 1 32.49 64.98 28.88
15648 1 34.295 63.175 25.27
15654 1 36.1 63.175 27.075
15705 1 34.295 64.98 27.075
15707 1 36.1 64.98 25.27
16432 1 34.295 63.175 28.88
16491 1 36.1 64.98 28.88
15652 1 37.905 63.175 25.27
15656 1 41.515 63.175 25.27
15658 1 39.71 63.175 27.075
15709 1 37.905 64.98 27.075
15711 1 39.71 64.98 25.27
15713 1 41.515 64.98 27.075
16436 1 37.905 63.175 28.88
16440 1 41.515 63.175 28.88
16495 1 39.71 64.98 28.88
15660 1 45.125 63.175 25.27
15662 1 43.32 63.175 27.075
15715 1 43.32 64.98 25.27
15717 1 45.125 64.98 27.075
16444 1 45.125 63.175 28.88
16499 1 43.32 64.98 28.88
15664 1 48.735 63.175 25.27
15666 1 46.93 63.175 27.075
15719 1 46.93 64.98 25.27
15721 1 48.735 64.98 27.075
16448 1 48.735 63.175 28.88
16503 1 46.93 64.98 28.88
15668 1 1.805 66.785 25.27
15670 1 0.0 66.785 27.075
15674 1 3.61 66.785 27.075
15723 1 0.0 68.59 25.27
15724 1 1.805 70.395 25.27
15725 1 1.805 68.59 27.075
15726 1 0.0 70.395 27.075
15727 1 3.61 68.59 25.27
15730 1 3.61 70.395 27.075
16452 1 1.805 66.785 28.88
16507 1 0.0 68.59 28.88
16508 1 1.805 70.395 28.88
16511 1 3.61 68.59 28.88
15672 1 5.415 66.785 25.27
15678 1 7.22 66.785 27.075
15728 1 5.415 70.395 25.27
15729 1 5.415 68.59 27.075
15731 1 7.22 68.59 25.27
15734 1 7.22 70.395 27.075
16456 1 5.415 66.785 28.88
16512 1 5.415 70.395 28.88
16515 1 7.22 68.59 28.88
15676 1 9.025 66.785 25.27
15682 1 10.83 66.785 27.075
15732 1 9.025 70.395 25.27
15733 1 9.025 68.59 27.075
15735 1 10.83 68.59 25.27
15738 1 10.83 70.395 27.075
16460 1 9.025 66.785 28.88
16516 1 9.025 70.395 28.88
16519 1 10.83 68.59 28.88
15680 1 12.635 66.785 25.27
15684 1 16.245 66.785 25.27
15686 1 14.44 66.785 27.075
15736 1 12.635 70.395 25.27
15737 1 12.635 68.59 27.075
15739 1 14.44 68.59 25.27
15740 1 16.245 70.395 25.27
15741 1 16.245 68.59 27.075
15742 1 14.44 70.395 27.075
16464 1 12.635 66.785 28.88
16468 1 16.245 66.785 28.88
16520 1 12.635 70.395 28.88
16523 1 14.44 68.59 28.88
16524 1 16.245 70.395 28.88
15688 1 19.855 66.785 25.27
15690 1 18.05 66.785 27.075
15743 1 18.05 68.59 25.27
15744 1 19.855 70.395 25.27
15745 1 19.855 68.59 27.075
15746 1 18.05 70.395 27.075
16472 1 19.855 66.785 28.88
16527 1 18.05 68.59 28.88
16528 1 19.855 70.395 28.88
15692 1 23.465 66.785 25.27
15694 1 21.66 66.785 27.075
15747 1 21.66 68.59 25.27
15748 1 23.465 70.395 25.27
15749 1 23.465 68.59 27.075
15750 1 21.66 70.395 27.075
16476 1 23.465 66.785 28.88
16531 1 21.66 68.59 28.88
16532 1 23.465 70.395 28.88
15696 1 27.075 66.785 25.27
15698 1 25.27 66.785 27.075
15702 1 28.88 66.785 27.075
15751 1 25.27 68.59 25.27
15752 1 27.075 70.395 25.27
15753 1 27.075 68.59 27.075
15754 1 25.27 70.395 27.075
15755 1 28.88 68.59 25.27
15758 1 28.88 70.395 27.075
16480 1 27.075 66.785 28.88
16535 1 25.27 68.59 28.88
16536 1 27.075 70.395 28.88
16539 1 28.88 68.59 28.88
15700 1 30.685 66.785 25.27
15706 1 32.49 66.785 27.075
15756 1 30.685 70.395 25.27
15757 1 30.685 68.59 27.075
15759 1 32.49 68.59 25.27
15762 1 32.49 70.395 27.075
16484 1 30.685 66.785 28.88
16540 1 30.685 70.395 28.88
16543 1 32.49 68.59 28.88
15704 1 34.295 66.785 25.27
15710 1 36.1 66.785 27.075
15760 1 34.295 70.395 25.27
15761 1 34.295 68.59 27.075
15763 1 36.1 68.59 25.27
15766 1 36.1 70.395 27.075
16488 1 34.295 66.785 28.88
16544 1 34.295 70.395 28.88
16547 1 36.1 68.59 28.88
15708 1 37.905 66.785 25.27
15712 1 41.515 66.785 25.27
15714 1 39.71 66.785 27.075
15764 1 37.905 70.395 25.27
15765 1 37.905 68.59 27.075
15767 1 39.71 68.59 25.27
15768 1 41.515 70.395 25.27
15769 1 41.515 68.59 27.075
15770 1 39.71 70.395 27.075
16492 1 37.905 66.785 28.88
16496 1 41.515 66.785 28.88
16548 1 37.905 70.395 28.88
16551 1 39.71 68.59 28.88
16552 1 41.515 70.395 28.88
15716 1 45.125 66.785 25.27
15718 1 43.32 66.785 27.075
15771 1 43.32 68.59 25.27
15772 1 45.125 70.395 25.27
15773 1 45.125 68.59 27.075
15774 1 43.32 70.395 27.075
16500 1 45.125 66.785 28.88
16555 1 43.32 68.59 28.88
16556 1 45.125 70.395 28.88
15720 1 48.735 66.785 25.27
15722 1 46.93 66.785 27.075
15775 1 46.93 68.59 25.27
15776 1 48.735 70.395 25.27
15777 1 48.735 68.59 27.075
15778 1 46.93 70.395 27.075
16504 1 48.735 66.785 28.88
16559 1 46.93 68.59 28.88
16560 1 48.735 70.395 28.88
15779 1 0.0 72.2 25.27
15780 1 1.805 74.005 25.27
15781 1 1.805 72.2 27.075
15782 1 0.0 74.005 27.075
15783 1 3.61 72.2 25.27
15786 1 3.61 74.005 27.075
16563 1 0.0 72.2 28.88
16564 1 1.805 74.005 28.88
16567 1 3.61 72.2 28.88
15784 1 5.415 74.005 25.27
15785 1 5.415 72.2 27.075
15787 1 7.22 72.2 25.27
15790 1 7.22 74.005 27.075
16568 1 5.415 74.005 28.88
16571 1 7.22 72.2 28.88
15788 1 9.025 74.005 25.27
15789 1 9.025 72.2 27.075
15791 1 10.83 72.2 25.27
15794 1 10.83 74.005 27.075
16572 1 9.025 74.005 28.88
16575 1 10.83 72.2 28.88
15792 1 12.635 74.005 25.27
15793 1 12.635 72.2 27.075
15795 1 14.44 72.2 25.27
15796 1 16.245 74.005 25.27
15797 1 16.245 72.2 27.075
15798 1 14.44 74.005 27.075
16576 1 12.635 74.005 28.88
16579 1 14.44 72.2 28.88
16580 1 16.245 74.005 28.88
15799 1 18.05 72.2 25.27
15800 1 19.855 74.005 25.27
15801 1 19.855 72.2 27.075
15802 1 18.05 74.005 27.075
16583 1 18.05 72.2 28.88
16584 1 19.855 74.005 28.88
15803 1 21.66 72.2 25.27
15804 1 23.465 74.005 25.27
15805 1 23.465 72.2 27.075
15806 1 21.66 74.005 27.075
16587 1 21.66 72.2 28.88
16588 1 23.465 74.005 28.88
15807 1 25.27 72.2 25.27
15808 1 27.075 74.005 25.27
15809 1 27.075 72.2 27.075
15810 1 25.27 74.005 27.075
15811 1 28.88 72.2 25.27
15814 1 28.88 74.005 27.075
16591 1 25.27 72.2 28.88
16592 1 27.075 74.005 28.88
16595 1 28.88 72.2 28.88
15812 1 30.685 74.005 25.27
15813 1 30.685 72.2 27.075
15815 1 32.49 72.2 25.27
15818 1 32.49 74.005 27.075
16596 1 30.685 74.005 28.88
16599 1 32.49 72.2 28.88
15816 1 34.295 74.005 25.27
15817 1 34.295 72.2 27.075
15819 1 36.1 72.2 25.27
15822 1 36.1 74.005 27.075
16600 1 34.295 74.005 28.88
16603 1 36.1 72.2 28.88
15820 1 37.905 74.005 25.27
15821 1 37.905 72.2 27.075
15823 1 39.71 72.2 25.27
15824 1 41.515 74.005 25.27
15825 1 41.515 72.2 27.075
15826 1 39.71 74.005 27.075
16604 1 37.905 74.005 28.88
16607 1 39.71 72.2 28.88
16608 1 41.515 74.005 28.88
15827 1 43.32 72.2 25.27
15828 1 45.125 74.005 25.27
15829 1 45.125 72.2 27.075
15830 1 43.32 74.005 27.075
16611 1 43.32 72.2 28.88
16612 1 45.125 74.005 28.88
15831 1 46.93 72.2 25.27
15832 1 48.735 74.005 25.27
15833 1 48.735 72.2 27.075
15834 1 46.93 74.005 27.075
16615 1 46.93 72.2 28.88
16616 1 48.735 74.005 28.88
15835 1 0.0 75.81 25.27
15836 1 1.805 77.615 25.27
15837 1 1.805 75.81 27.075
15838 1 0.0 77.615 27.075
15839 1 3.61 75.81 25.27
15842 1 3.61 77.615 27.075
16619 1 0.0 75.81 28.88
16620 1 1.805 77.615 28.88
16623 1 3.61 75.81 28.88
15840 1 5.415 77.615 25.27
15841 1 5.415 75.81 27.075
15843 1 7.22 75.81 25.27
15846 1 7.22 77.615 27.075
16624 1 5.415 77.615 28.88
16627 1 7.22 75.81 28.88
15844 1 9.025 77.615 25.27
15845 1 9.025 75.81 27.075
15847 1 10.83 75.81 25.27
15850 1 10.83 77.615 27.075
16628 1 9.025 77.615 28.88
16631 1 10.83 75.81 28.88
15848 1 12.635 77.615 25.27
15849 1 12.635 75.81 27.075
15851 1 14.44 75.81 25.27
15852 1 16.245 77.615 25.27
15853 1 16.245 75.81 27.075
15854 1 14.44 77.615 27.075
16632 1 12.635 77.615 28.88
16635 1 14.44 75.81 28.88
16636 1 16.245 77.615 28.88
15855 1 18.05 75.81 25.27
15856 1 19.855 77.615 25.27
15857 1 19.855 75.81 27.075
15858 1 18.05 77.615 27.075
16639 1 18.05 75.81 28.88
16640 1 19.855 77.615 28.88
15859 1 21.66 75.81 25.27
15860 1 23.465 77.615 25.27
15861 1 23.465 75.81 27.075
15862 1 21.66 77.615 27.075
16643 1 21.66 75.81 28.88
16644 1 23.465 77.615 28.88
15863 1 25.27 75.81 25.27
15864 1 27.075 77.615 25.27
15865 1 27.075 75.81 27.075
15866 1 25.27 77.615 27.075
15867 1 28.88 75.81 25.27
15870 1 28.88 77.615 27.075
16647 1 25.27 75.81 28.88
16648 1 27.075 77.615 28.88
16651 1 28.88 75.81 28.88
15868 1 30.685 77.615 25.27
15869 1 30.685 75.81 27.075
15871 1 32.49 75.81 25.27
15874 1 32.49 77.615 27.075
16652 1 30.685 77.615 28.88
16655 1 32.49 75.81 28.88
15872 1 34.295 77.615 25.27
15873 1 34.295 75.81 27.075
15875 1 36.1 75.81 25.27
15878 1 36.1 77.615 27.075
16656 1 34.295 77.615 28.88
16659 1 36.1 75.81 28.88
15876 1 37.905 77.615 25.27
15877 1 37.905 75.81 27.075
15879 1 39.71 75.81 25.27
15880 1 41.515 77.615 25.27
15881 1 41.515 75.81 27.075
15882 1 39.71 77.615 27.075
16660 1 37.905 77.615 28.88
16663 1 39.71 75.81 28.88
16664 1 41.515 77.615 28.88
15883 1 43.32 75.81 25.27
15884 1 45.125 77.615 25.27
15885 1 45.125 75.81 27.075
15886 1 43.32 77.615 27.075
16667 1 43.32 75.81 28.88
16668 1 45.125 77.615 28.88
15887 1 46.93 75.81 25.27
15888 1 48.735 77.615 25.27
15889 1 48.735 75.81 27.075
15890 1 46.93 77.615 27.075
16671 1 46.93 75.81 28.88
16672 1 48.735 77.615 28.88
15891 1 0.0 79.42 25.27
15892 1 1.805 81.225 25.27
15893 1 1.805 79.42 27.075
15894 1 0.0 81.225 27.075
15895 1 3.61 79.42 25.27
15898 1 3.61 81.225 27.075
15947 1 0.0 83.03 25.27
15949 1 1.805 83.03 27.075
15951 1 3.61 83.03 25.27
16675 1 0.0 79.42 28.88
16676 1 1.805 81.225 28.88
16679 1 3.61 79.42 28.88
16731 1 0.0 83.03 28.88
16735 1 3.61 83.03 28.88
15896 1 5.415 81.225 25.27
15897 1 5.415 79.42 27.075
15899 1 7.22 79.42 25.27
15902 1 7.22 81.225 27.075
15953 1 5.415 83.03 27.075
15955 1 7.22 83.03 25.27
16680 1 5.415 81.225 28.88
16683 1 7.22 79.42 28.88
16739 1 7.22 83.03 28.88
15900 1 9.025 81.225 25.27
15901 1 9.025 79.42 27.075
15903 1 10.83 79.42 25.27
15906 1 10.83 81.225 27.075
15957 1 9.025 83.03 27.075
15959 1 10.83 83.03 25.27
16684 1 9.025 81.225 28.88
16687 1 10.83 79.42 28.88
16743 1 10.83 83.03 28.88
15904 1 12.635 81.225 25.27
15905 1 12.635 79.42 27.075
15907 1 14.44 79.42 25.27
15908 1 16.245 81.225 25.27
15909 1 16.245 79.42 27.075
15910 1 14.44 81.225 27.075
15961 1 12.635 83.03 27.075
15963 1 14.44 83.03 25.27
15965 1 16.245 83.03 27.075
16688 1 12.635 81.225 28.88
16691 1 14.44 79.42 28.88
16692 1 16.245 81.225 28.88
16747 1 14.44 83.03 28.88
15911 1 18.05 79.42 25.27
15912 1 19.855 81.225 25.27
15913 1 19.855 79.42 27.075
15914 1 18.05 81.225 27.075
15967 1 18.05 83.03 25.27
15969 1 19.855 83.03 27.075
16695 1 18.05 79.42 28.88
16696 1 19.855 81.225 28.88
16751 1 18.05 83.03 28.88
15915 1 21.66 79.42 25.27
15916 1 23.465 81.225 25.27
15917 1 23.465 79.42 27.075
15918 1 21.66 81.225 27.075
15971 1 21.66 83.03 25.27
15973 1 23.465 83.03 27.075
16699 1 21.66 79.42 28.88
16700 1 23.465 81.225 28.88
16755 1 21.66 83.03 28.88
15919 1 25.27 79.42 25.27
15920 1 27.075 81.225 25.27
15921 1 27.075 79.42 27.075
15922 1 25.27 81.225 27.075
15923 1 28.88 79.42 25.27
15926 1 28.88 81.225 27.075
15975 1 25.27 83.03 25.27
15977 1 27.075 83.03 27.075
15979 1 28.88 83.03 25.27
16703 1 25.27 79.42 28.88
16704 1 27.075 81.225 28.88
16707 1 28.88 79.42 28.88
16759 1 25.27 83.03 28.88
16763 1 28.88 83.03 28.88
15924 1 30.685 81.225 25.27
15925 1 30.685 79.42 27.075
15927 1 32.49 79.42 25.27
15930 1 32.49 81.225 27.075
15981 1 30.685 83.03 27.075
15983 1 32.49 83.03 25.27
16708 1 30.685 81.225 28.88
16711 1 32.49 79.42 28.88
16767 1 32.49 83.03 28.88
15928 1 34.295 81.225 25.27
15929 1 34.295 79.42 27.075
15931 1 36.1 79.42 25.27
15934 1 36.1 81.225 27.075
15985 1 34.295 83.03 27.075
15987 1 36.1 83.03 25.27
16712 1 34.295 81.225 28.88
16715 1 36.1 79.42 28.88
16771 1 36.1 83.03 28.88
15932 1 37.905 81.225 25.27
15933 1 37.905 79.42 27.075
15935 1 39.71 79.42 25.27
15936 1 41.515 81.225 25.27
15937 1 41.515 79.42 27.075
15938 1 39.71 81.225 27.075
15989 1 37.905 83.03 27.075
15991 1 39.71 83.03 25.27
15993 1 41.515 83.03 27.075
16716 1 37.905 81.225 28.88
16719 1 39.71 79.42 28.88
16720 1 41.515 81.225 28.88
16775 1 39.71 83.03 28.88
15939 1 43.32 79.42 25.27
15940 1 45.125 81.225 25.27
15941 1 45.125 79.42 27.075
15942 1 43.32 81.225 27.075
15995 1 43.32 83.03 25.27
15997 1 45.125 83.03 27.075
16723 1 43.32 79.42 28.88
16724 1 45.125 81.225 28.88
16779 1 43.32 83.03 28.88
15943 1 46.93 79.42 25.27
15944 1 48.735 81.225 25.27
15945 1 48.735 79.42 27.075
15946 1 46.93 81.225 27.075
15999 1 46.93 83.03 25.27
16001 1 48.735 83.03 27.075
16727 1 46.93 79.42 28.88
16728 1 48.735 81.225 28.88
16783 1 46.93 83.03 28.88
15948 1 1.805 84.835 25.27
15950 1 0.0 84.835 27.075
15954 1 3.61 84.835 27.075
16003 1 0.0 86.64 25.27
16005 1 1.805 86.64 27.075
16007 1 3.61 86.64 25.27
16732 1 1.805 84.835 28.88
16787 1 0.0 86.64 28.88
16791 1 3.61 86.64 28.88
15952 1 5.415 84.835 25.27
15958 1 7.22 84.835 27.075
16009 1 5.415 86.64 27.075
16011 1 7.22 86.64 25.27
16736 1 5.415 84.835 28.88
16795 1 7.22 86.64 28.88
15956 1 9.025 84.835 25.27
15962 1 10.83 84.835 27.075
16013 1 9.025 86.64 27.075
16015 1 10.83 86.64 25.27
16740 1 9.025 84.835 28.88
16799 1 10.83 86.64 28.88
15960 1 12.635 84.835 25.27
15964 1 16.245 84.835 25.27
15966 1 14.44 84.835 27.075
16017 1 12.635 86.64 27.075
16019 1 14.44 86.64 25.27
16021 1 16.245 86.64 27.075
16744 1 12.635 84.835 28.88
16748 1 16.245 84.835 28.88
16803 1 14.44 86.64 28.88
15968 1 19.855 84.835 25.27
15970 1 18.05 84.835 27.075
16023 1 18.05 86.64 25.27
16025 1 19.855 86.64 27.075
16752 1 19.855 84.835 28.88
16807 1 18.05 86.64 28.88
15972 1 23.465 84.835 25.27
15974 1 21.66 84.835 27.075
16027 1 21.66 86.64 25.27
16029 1 23.465 86.64 27.075
16756 1 23.465 84.835 28.88
16811 1 21.66 86.64 28.88
15976 1 27.075 84.835 25.27
15978 1 25.27 84.835 27.075
15982 1 28.88 84.835 27.075
16031 1 25.27 86.64 25.27
16033 1 27.075 86.64 27.075
16035 1 28.88 86.64 25.27
16760 1 27.075 84.835 28.88
16815 1 25.27 86.64 28.88
16819 1 28.88 86.64 28.88
15980 1 30.685 84.835 25.27
15986 1 32.49 84.835 27.075
16037 1 30.685 86.64 27.075
16039 1 32.49 86.64 25.27
16764 1 30.685 84.835 28.88
16823 1 32.49 86.64 28.88
15984 1 34.295 84.835 25.27
15990 1 36.1 84.835 27.075
16041 1 34.295 86.64 27.075
16043 1 36.1 86.64 25.27
16768 1 34.295 84.835 28.88
16827 1 36.1 86.64 28.88
15988 1 37.905 84.835 25.27
15992 1 41.515 84.835 25.27
15994 1 39.71 84.835 27.075
16045 1 37.905 86.64 27.075
16047 1 39.71 86.64 25.27
16049 1 41.515 86.64 27.075
16772 1 37.905 84.835 28.88
16776 1 41.515 84.835 28.88
16831 1 39.71 86.64 28.88
15996 1 45.125 84.835 25.27
15998 1 43.32 84.835 27.075
16051 1 43.32 86.64 25.27
16053 1 45.125 86.64 27.075
16780 1 45.125 84.835 28.88
16835 1 43.32 86.64 28.88
16000 1 48.735 84.835 25.27
16002 1 46.93 84.835 27.075
16055 1 46.93 86.64 25.27
16057 1 48.735 86.64 27.075
16784 1 48.735 84.835 28.88
16839 1 46.93 86.64 28.88
16004 1 1.805 88.445 25.27
16006 1 0.0 88.445 27.075
16010 1 3.61 88.445 27.075
